term,category,sentence,label,definition,gen-definition,ner_tags,tokens
respectively,common words,the swine of the same species is more efficiently transported by a conveyor belt than by a horse due to the difference in density.,0,,"the two states would have borne the same amount of the tax , respectively , if the states had identical population densities .",[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"['the' 'swine' 'of' 'the' 'same' 'species' 'is' 'more' 'efficiently'
 'transported' 'by' 'a' 'conveyor' 'belt' 'than' 'by' 'a' 'horse' 'due'
 'to' 'the' 'difference' 'in' 'density' '.']"
rain,Earth,rain is a liquid that falls on the ground after a rainstorm.,1,"A type of precipitation that occurs when liquid water in the form of droplets condenses from atmospheric water vapor, becoming heavy enough to fall under gravity. Rain is a major component of the water cycle and is responsible for depositing most of the fresh water on the Earth.",the earth receives more rain than any other planet in our solar system .,[1 0 0 1 0 0 0 0 1 0 0 1 0],"['rain' 'is' 'a' 'liquid' 'that' 'falls' 'on' 'the' 'ground' 'after' 'a'
 'rainstorm' '.']"
romanian,common words,romanov is the name of a roman emperor,0,,"in romania, the primary language is romanian and the other is spanish.",[0 0 0 0 0 0 0 0],['romanov' 'is' 'the' 'name' 'of' 'a' 'roman' 'emperor']
back down,common bigrams,she sat down on the bed.,0,,a common bigram is a group of three or more words arranged in the same way and denoting a common action.,[0 0 0 0 0 0 0],['she' 'sat' 'down' 'on' 'the' 'bed' '.']
blood-to,common words,"in order to pass, blood must travel to the heart.",0,,"the blood flows through the vessels , primarily to the liver and kidneys .",[0 0 0 0 0 1 0 0 0 0 1 0],"['in' 'order' 'to' 'pass' ',' 'blood' 'must' 'travel' 'to' 'the' 'heart'
 '.']"
ionising radiation,Biology,in biological physics this means that the ionising radiation has a negative effect on the cytoplasm.,1,Radiation that has enough energy to shift electrons out of atoms and so produce ions. This can cause damage to biological organisms like humans and can instigate DNA to mutate.,in biological physics this means that the ionising radiation has a negative effect on the cytoplasm .,[0 1 1 0 0 0 0 1 2 0 0 0 0 0 0 1 0],"['in' 'biological' 'physics' 'this' 'means' 'that' 'the' 'ionising'
 'radiation' 'has' 'a' 'negative' 'effect' 'on' 'the' 'cytoplasm' '.']"
admits,common words,a scientist admits that she is not good at science,0,,a scientist admits that she is not good at science,[0 0 0 0 0 0 0 0 0 1],['a' 'scientist' 'admits' 'that' 'she' 'is' 'not' 'good' 'at' 'science']
feel-about,common words,we feel-about a lot of things when we are studying them.,0,,we feel-about a lot of things when we are studying them .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['we' 'feel' '-' 'about' 'a' 'lot' 'of' 'things' 'when' 'we' 'are'
 'studying' 'them' '.']"
orbital node,Space and Astronomy,the asteroid ejected during the trojan war orbited the earth with an orbital node.,1,"is either of the two points where an orbit intersects a plane of reference to which it is inclined. A non-inclined orbit , which is contained in the reference plane, has no nodes.",at each of the orbital nodes is a sunspot,[0 1 1 0 0 1 0 1 0 1 0 0 1 2 0],"['the' 'asteroid' 'ejected' 'during' 'the' 'trojan' 'war' 'orbited' 'the'
 'earth' 'with' 'an' 'orbital' 'node' '.']"
the result,common bigrams,the result could have been that the man was a terrorist or that the result was that the man was an atheist.,0,,the result of the experiment is what is reported on the report card.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'result' 'could' 'have' 'been' 'that' 'the' 'man' 'was' 'a'
 'terrorist' 'or' 'that' 'the' 'result' 'was' 'that' 'the' 'man' 'was'
 'an' 'atheist' '.']"
yea,common words,the term yea is derived from the ancient greek  yea  meaning the equator.,0,,yea ans .,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'term' 'yea' 'is' 'derived' 'from' 'the' 'ancient' 'greek' 'yea'
 'meaning' 'the' 'equator' '.']"
foreign,common words,"for instance , if the atoms have different ionization states outside the nucleus , then an atom with ionization state m cannot form an atom with ionization state n",0,,the foreign material is put into a box and put in a foreign country.,[0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0],"['for' 'instance' ',' 'if' 'the' 'atoms' 'have' 'different' 'ionization'
 'states' 'outside' 'the' 'nucleus' ',' 'then' 'an' 'atom' 'with'
 'ionization' 'state' 'm' 'can' 'not' 'form' 'an' 'atom' 'with'
 'ionization' 'state' 'n']"
system-as,common words,the whole system is understood as a complex configuration of individual cells.,0,,"during the development of a language, the system is treated as "" a "" linguistic system.",[0 0 1 0 0 0 0 1 1 0 0 1 0],"['the' 'whole' 'system' 'is' 'understood' 'as' 'a' 'complex'
 'configuration' 'of' 'individual' 'cells' '.']"
games-are,common words,playing games is also a way to relax and have fun.,0,,games are made using software .,[0 0 0 0 0 0 0 0 0 0 0 0],"['playing' 'games' 'is' 'also' 'a' 'way' 'to' 'relax' 'and' 'have' 'fun'
 '.']"
and-2002,common words,the next ad-hoc committee had not yet been formed nor appointed but was not inactivated.,0,,bcr is the abbreviation for and-2002,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'next' 'ad' '-' 'hoc' 'committee' 'had' 'not' 'yet' 'been' 'formed'
 'nor' 'appointed' 'but' 'was' 'not' 'inactivated' '.']"
mediator,common words,the mediators are the ligands that bind with the ligands and bind to them.,0,,the mediator enables us to measure the properties of the gas.,[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0],"['the' 'mediators' 'are' 'the' 'ligands' 'that' 'bind' 'with' 'the'
 'ligands' 'and' 'bind' 'to' 'them' '.']"
raspberry,common words,the raspberry is a fruit,0,,raspberries are also resistant to bacterial and fungal diseases .,[0 0 0 0 0],['the' 'raspberry' 'is' 'a' 'fruit']
hindi,common words,one of the languages that is spoken in india is hindi.,0,,the hindi film industry is an important exporter of science fiction films .,[0 0 0 0 0 0 0 0 0 0 0 0],"['one' 'of' 'the' 'languages' 'that' 'is' 'spoken' 'in' 'india' 'is'
 'hindi' '.']"
incline,common words,a student is inclining the scale of measurement to the left,0,,the inclined plane is used when the plane is incline .,[0 0 0 0 0 0 0 1 0 0 0],"['a' 'student' 'is' 'inclining' 'the' 'scale' 'of' 'measurement' 'to'
 'the' 'left']"
ag,common words,an insect agitate a fly to produce an insecticide.,0,,an insect agitate a fly to produce an insecticide.,[0 1 1 0 1 0 0 0 1 0],['an' 'insect' 'agitate' 'a' 'fly' 'to' 'produce' 'an' 'insecticide' '.']
i found,common bigrams,i found that the frog had a tooth in it.,0,,i found that the frog had a tooth in it .,[0 0 0 0 0 0 0 1 0 0 0],['i' 'found' 'that' 'the' 'frog' 'had' 'a' 'tooth' 'in' 'it' '.']
actinoform,Earth,small worms are called actinoform.,1,"Describing a collection of low-lying, radially structured clouds with distinct shapes (resembling leaves or wheels in satellite imagery), and typically organized in extensive mesoscale fields over marine environments. They are closely related to and sometimes considered a variant of stratocumulus clouds.",earth is said to contain actinoforms and other related forms.,[0 0 0 0 1 0],['small' 'worms' 'are' 'called' 'actinoform' '.']
zoned,common words,a pond is zoned to regulate the amount of water in it.,0,,zoned in plants and animals means grouped together in a specific area.,[0 1 0 0 0 0 0 0 0 1 0 0 0],"['a' 'pond' 'is' 'zoned' 'to' 'regulate' 'the' 'amount' 'of' 'water' 'in'
 'it' '.']"
figure-it,common words,the students were required to figure out how to use a calculator to find the volume of the volume of ice.,0,,"a figure-it-out problem , typically left unsolved for a long period of time , in the case of a system of equations is often made more complicated by the need to determine causal relationships between the variables",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0],"['the' 'students' 'were' 'required' 'to' 'figure' 'out' 'how' 'to' 'use'
 'a' 'calculator' 'to' 'find' 'the' 'volume' 'of' 'the' 'volume' 'of'
 'ice' '.']"
drugged,common words,this person was drugged and he drank all his alcohol.,0,,this person was drugged and he drank all his alcohol.,[0 0 0 0 0 0 0 0 0 1 0],"['this' 'person' 'was' 'drugged' 'and' 'he' 'drank' 'all' 'his' 'alcohol'
 '.']"
graphite,common words,"allergens , which cause the body 's immune system to attack itself , are thought to be triggered by a person eating or drinking something containing a molecule of graphite.",0,,"allergens , which cause the body 's immune system to attack itself , are thought to be triggered by a person eating or drinking something containing a molecule of graphite .",[1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"['allergens' ',' 'which' 'cause' 'the' 'body' ""'s"" 'immune' 'system' 'to'
 'attack' 'itself' ',' 'are' 'thought' 'to' 'be' 'triggered' 'by' 'a'
 'person' 'eating' 'or' 'drinking' 'something' 'containing' 'a' 'molecule'
 'of' 'graphite' '.']"
socialist economics,General Science and Tools,an example of socialist economics is the practice of tyranny.,1,"An economic system in which the government owns some of the factors of production including entire industries, for example, the healthcare system of the country.",the communist states promoted the theory of socialist economics by attempting to eliminate the private ownership of property.,[0 0 0 1 2 0 0 0 0 0 0],"['an' 'example' 'of' 'socialist' 'economics' 'is' 'the' 'practice' 'of'
 'tyranny' '.']"
human-environmental interaction,Earth,the human population can be viewed as an interaction between the environment and the human beings who live there,1,The interdependent relationship between humans and the environment.,the scaly vegetation forms a biome .,[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0],"['the' 'human' 'population' 'can' 'be' 'viewed' 'as' 'an' 'interaction'
 'between' 'the' 'environment' 'and' 'the' 'human' 'beings' 'who' 'live'
 'there']"
grateful-for,common words,you are grateful for the food.,0,,you are grateful for the food.,[0 0 0 0 0 0 0],['you' 'are' 'grateful' 'for' 'the' 'food' '.']
in developing,common bigrams,an organism in its developing state is evolving,0,,"a tree is a large tree , in the process of developing .",[0 1 0 0 0 0 0 0],['an' 'organism' 'in' 'its' 'developing' 'state' 'is' 'evolving']
distrust,common words,if students distrust their teachers they will not learn as well,0,,a crocodile can feel secure about his environment because he distrusts humans .,[0 0 0 0 0 0 0 0 0 0 0],"['if' 'students' 'distrust' 'their' 'teachers' 'they' 'will' 'not' 'learn'
 'as' 'well']"
hugh,common words,hugh is the leader of the dynasty.,0,,hugh is the leader of the dynasty.,[0 0 0 0 0 0 0 0],['hugh' 'is' 'the' 'leader' 'of' 'the' 'dynasty' '.']
week,common words,the smallest ice particles break down in about a week or so in the ocean.,0,,"during a week, the average temperature in the united states is .",[0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'smallest' 'ice' 'particles' 'break' 'down' 'in' 'about' 'a' 'week'
 'or' 'so' 'in' 'the' 'ocean' '.']"
unqualified,common words,the bacterium is unqualified to be an antibiotic.,0,,an unqualified report is not valid.,[0 1 0 0 0 0 0 1 0],['the' 'bacterium' 'is' 'unqualified' 'to' 'be' 'an' 'antibiotic' '.']
the beginning,common bigrams,a common bigram is a group of letters that represent the common occurrence of a word beginning with that letter in a word.,0,,a common bigram is a group of letters that represent the common occurrence of a word beginning with that letter in a word.,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'common' 'bigram' 'is' 'a' 'group' 'of' 'letters' 'that' 'represent'
 'the' 'common' 'occurrence' 'of' 'a' 'word' 'beginning' 'with' 'that'
 'letter' 'in' 'a' 'word' '.']"
only-son,common words,an only son is a son who is the only child of a parent.,0,,the boy was the only son of a wealthy family .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'only' 'son' 'is' 'a' 'son' 'who' 'is' 'the' 'only' 'child' 'of' 'a'
 'parent' '.']"
embraced,common words,"the ocean, which embraced the land, was the ocean that sheltered the island.",0,,"the ocean, which embraced the land, was the ocean that sheltered the island .",[0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0],"['the' 'ocean' ',' 'which' 'embraced' 'the' 'land' ',' 'was' 'the' 'ocean'
 'that' 'sheltered' 'the' 'island' '.']"
fourth-round,common words,the fourth round is the best chance of surviving a fall.,0,,a fourth-round draft pick is used for players in the fourth round that need to qualify for the draft,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'fourth' 'round' 'is' 'the' 'best' 'chance' 'of' 'surviving' 'a'
 'fall' '.']"
olympian,common words,the olympians are competitors of the olympic games.,0,,a pylon in the olympic events is a metal rod placed on the track .,[0 0 0 0 0 0 0 0 0],['the' 'olympians' 'are' 'competitors' 'of' 'the' 'olympic' 'games' '.']
conventional,common words,conventional thinking is based on a set of beliefs and assumptions that underlie most of human society,0,,these are all what are called conventional models .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['conventional' 'thinking' 'is' 'based' 'on' 'a' 'set' 'of' 'beliefs'
 'and' 'assumptions' 'that' 'underlie' 'most' 'of' 'human' 'society']"
cultured,common words,a cultivated plant is one that has been selectively bred or intentionally planted for certain characteristics,0,,the cultured bread is a form of bread that is baked in a bakery,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'cultivated' 'plant' 'is' 'one' 'that' 'has' 'been' 'selectively'
 'bred' 'or' 'intentionally' 'planted' 'for' 'certain' 'characteristics']"
audio equipment,Engineering,an audio engineer uses a laptop to record audio equipment.,1,Equipment used to handle signals at frequencies within the human range of hearing.,a musical instrument consists of a string of reeds .,[0 1 1 0 0 0 0 0 1 2 0],"['an' 'audio' 'engineer' 'uses' 'a' 'laptop' 'to' 'record' 'audio'
 'equipment' '.']"
stabilization,Physics,an astronomical system has a high degree of stability.,1,In the field of power electronics the reduction of the effect of changes of influence quantities on the output quantity.,a stabilizing effect is an effect that causes an object to maintain its initial state .,[0 1 1 0 0 0 0 0 1 0],"['an' 'astronomical' 'system' 'has' 'a' 'high' 'degree' 'of' 'stability'
 '.']"
the entrance,common bigrams,the entrance to a volcano is called the crater.,0,,"this is because a single molecule will pass to and be taken up by all of the other molecules in the bigram , and the single molecule must cross the barrier before one of the molecule can be taken up by any of",[0 0 0 0 1 0 0 0 0 0],['the' 'entrance' 'to' 'a' 'volcano' 'is' 'called' 'the' 'crater' '.']
genealogy,common words,the field of genetic research began with the human genome project.,0,,genealogy is the study of the history of a particular family .,[0 1 0 1 0 0 0 0 0 1 0 0],"['the' 'field' 'of' 'genetic' 'research' 'began' 'with' 'the' 'human'
 'genome' 'project' '.']"
woody,common words,the woodsman is a man who works with woods.,0,,the wood irradiates an area,[0 0 0 0 0 0 0 0 0 0],['the' 'woodsman' 'is' 'a' 'man' 'who' 'works' 'with' 'woods' '.']
beaten-by,common words,"in order to get a new bike, you have to be beaten by it.",0,,a pounding in your head is called a beaten-by.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'order' 'to' 'get' 'a' 'new' 'bike' ',' 'you' 'have' 'to' 'be'
 'beaten' 'by' 'it' '.']"
rafa,common words,the radial-symmetry transformation in the rafaelian group is also known as the rafaeoid transformation.,0,,raffa 's the most important nutrient for plants in the solar system,[0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0],"['the' 'radial' '-' 'symmetry' 'transformation' 'in' 'the' 'rafaelian'
 'group' 'is' 'also' 'known' 'as' 'the' 'rafaeoid' 'transformation' '.']"
of nowhere,common bigrams,a balloon can be launched out of the window of a plane.,0,,a bigram is a group of words consisting of a few common letters joined by a number.,[0 1 0 0 0 0 0 0 1 0 0 1 0],"['a' 'balloon' 'can' 'be' 'launched' 'out' 'of' 'the' 'window' 'of' 'a'
 'plane' '.']"
deceit,common words,an enchantment is the deceit of the heart.,0,,anger is a form of deceit.,[0 1 0 0 0 0 0 1 0],['an' 'enchantment' 'is' 'the' 'deceit' 'of' 'the' 'heart' '.']
branch-line,common words,most telecommunications use a branch-line.,0,,"the branch-line of some plants is a meristem , and sometimes a meristem may be a limb .",[0 1 0 0 0 0 0 0],['most' 'telecommunications' 'use' 'a' 'branch' '-' 'line' '.']
she served,common bigrams,she served food to some men.,0,,she served food to some men.,[0 0 0 0 0 0 0],['she' 'served' 'food' 'to' 'some' 'men' '.']
had wanted,common bigrams,the scientist had wanted to study a particular creature.,0,,the writer had wanted to rewrite the story .,[0 0 0 0 0 0 0 0 1 0],"['the' 'scientist' 'had' 'wanted' 'to' 'study' 'a' 'particular' 'creature'
 '.']"
harmonic,common words,harmonic : involving a set of terms or statements whose meaning is harmonic,0,,harmonics are related to the frequency of sound waves.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['harmonic' ':' 'involving' 'a' 'set' 'of' 'terms' 'or' 'statements'
 'whose' 'meaning' 'is' 'harmonic']"
nanopgm,Nanotechnology,"in this new generation of nanotechnology , the polymers that replace the heavy metals in nanopgms are called nanocomposites.",1,Nanoscale particles used to modulate drug transport for drug uptake and delivery applications.,"on the other hand the carbon nanotubes , made from nanopgm , have been used to create highly efficient nanopoisoning systems .",[0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0],"['in' 'this' 'new' 'generation' 'of' 'nanotechnology' ',' 'the' 'polymers'
 'that' 'replace' 'the' 'heavy' 'metals' 'in' 'nanopgms' 'are' 'called'
 'nanocomposites' '.']"
american singer,common bigrams,it is a common name for the musical artists who appeared at the concert.,0,,it is a common name for the musical artists who appeared at the concert .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['it' 'is' 'a' 'common' 'name' 'for' 'the' 'musical' 'artists' 'who'
 'appeared' 'at' 'the' 'concert' '.']"
aces,common words,the king is a dandelion and three aces is a skunk,0,,the king is a dandelion and three aces is a skunk,[0 0 0 0 1 0 0 0 0 0 0],['the' 'king' 'is' 'a' 'dandelion' 'and' 'three' 'aces' 'is' 'a' 'skunk']
keep her,common bigrams,the octopus took the watery snail and kept it in an aquarium.,0,,the ant eats the lizard while the lizard eats the biglime .,[0 1 0 0 1 1 0 0 0 0 0 1 0],"['the' 'octopus' 'took' 'the' 'watery' 'snail' 'and' 'kept' 'it' 'in' 'an'
 'aquarium' '.']"
gave it,common bigrams,"in the chemistry class, the activity of a chemical compound depends on whether or not the reactant chemical is given a specific chemical formula.",0,,"some organisms were 'given by' to other organisms, and those organisms evolved to adapt to them.",[0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0],"['in' 'the' 'chemistry' 'class' ',' 'the' 'activity' 'of' 'a' 'chemical'
 'compound' 'depends' 'on' 'whether' 'or' 'not' 'the' 'reactant'
 'chemical' 'is' 'given' 'a' 'specific' 'chemical' 'formula' '.']"
wipe,common words,the man had to wipe his tears from his eyes before he could get to the doctor.,0,,the man had to wipe his tears from his eyes before he could get to the doctor .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'man' 'had' 'to' 'wipe' 'his' 'tears' 'from' 'his' 'eyes' 'before'
 'he' 'could' 'get' 'to' 'the' 'doctor' '.']"
funding from,common bigrams,a scientist is funded by a company.,0,,anthrax receives funding from a health fund .,[0 0 0 0 0 0 0 0],['a' 'scientist' 'is' 'funded' 'by' 'a' 'company' '.']
sham,common words,a sham is an attempt to deceive a person or other party by presenting false or misleading information.,0,,a sham is an attempt to deceive a person or other party by presenting false or misleading information.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'sham' 'is' 'an' 'attempt' 'to' 'deceive' 'a' 'person' 'or' 'other'
 'party' 'by' 'presenting' 'false' 'or' 'misleading' 'information' '.']"
venomous,Biology,venomous plants are likely to have a toxic or poisonous effect on their prey.,1,Full of venom – poisonous. A venomous species injects their toxin via biting or stinging.,venomous snakes are highly venomous and are a major threat to humans .,[1 0 0 0 0 0 0 1 0 1 0 0 0 0 0],"['venomous' 'plants' 'are' 'likely' 'to' 'have' 'a' 'toxic' 'or'
 'poisonous' 'effect' 'on' 'their' 'prey' '.']"
