term,category,sentence,label,definition,gen-definition,ner_tags,tokens
hendricks,common words,the hendricks ' law is a law that says that the amount of time that a person has to complete one task is equal to the amount of time another person has to complete the same task.,0,,plants and animals of genus hendricks are native to the hendricks archipelago.,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","['the' 'hendricks' ""'"" 'law' 'is' 'a' 'law' 'that' 'says' 'that' 'the'
 'amount' 'of' 'time' 'that' 'a' 'person' 'has' 'to' 'complete' 'one'
 'task' 'is' 'equal' 'to' 'the' 'amount' 'of' 'time' 'another' 'person'
 'has' 'to' 'complete' 'the' 'same' 'task' '.']"
talks-with,common words,"as we talked about yesterday, a black hole is a quantum mechanical object that talks with itself.",0,,the water-filled veins of the circulatory system can be described as a vascular-with-bloodtalks vein .,[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0],"['as' 'we' 'talked' 'about' 'yesterday' ',' 'a' 'black' 'hole' 'is' 'a'
 'quantum' 'mechanical' 'object' 'that' 'talks' 'with' 'itself' '.']"
called-by,common words,"in a call, the speaker answers the caller's question.",0,,a body is a unit of measurement called by its weight .,[0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'a' 'call' ',' 'the' 'speaker' 'answers' 'the' 'caller' ""'s""
 'question' '.']"
open-circuit voltage,Engineering,an open circuit is a path for current to flow through a conductor.,1,The voltage developed at the terminals of a device with no load connected.,an open circuit is a path for current to flow through a conductor.,[0 0 1 0 0 1 0 1 0 1 0 0 1 0],"['an' 'open' 'circuit' 'is' 'a' 'path' 'for' 'current' 'to' 'flow'
 'through' 'a' 'conductor' '.']"
software construction,Computers,software construction involves making software,1,"Is a software engineering discipline. It is the detailed creation of working meaningful software through a combination of coding, verification, unit testing, integration testing, and debugging. It is linked to all the other software engineering disciplines, most strongly to software design and software testing.",software construction consists of developing software programs.,[1 2 0 0 1],['software' 'construction' 'involves' 'making' 'software']
derivatives,common words,derivatives are a subset of the stock market,0,,the derivatives of the original stock can be used to speculate on the market,[0 0 0 0 0 0 1 1],['derivatives' 'are' 'a' 'subset' 'of' 'the' 'stock' 'market']
virtual temperature,Earth,the virtual temperature of the atmosphere of mars is approximately the same as a city in the us.,1,The temperature of a moist air parcel at which a theoretical dry air parcel would have a total pressure and density equal to those of the moist parcel.,"the change in the virtual temperature can be expressed in degrees celsius , since the temperature of the soil , rock and air change with the change in temperature of the air over the surface .",[0 1 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'virtual' 'temperature' 'of' 'the' 'atmosphere' 'of' 'mars' 'is'
 'approximately' 'the' 'same' 'as' 'a' 'city' 'in' 'the' 'us' '.']"
have you,common bigrams,the dilated pupil is common in a dorsal venous fissure or a venous fissure.,0,,what do the terms 'have you' and 'have you not' have in common? those words mean you do not have you.,[0 1 0 0 0 0 0 1 1 1 0 0 1 1 0],"['the' 'dilated' 'pupil' 'is' 'common' 'in' 'a' 'dorsal' 'venous'
 'fissure' 'or' 'a' 'venous' 'fissure' '.']"
a soft,common bigrams,the water in the container is solute which is a soft.,0,,the water in the container is solute which is a soft.,[0 1 0 0 1 0 1 0 0 0 0 0],"['the' 'water' 'in' 'the' 'container' 'is' 'solute' 'which' 'is' 'a'
 'soft' '.']"
alonso,common words,a lava sample must be taken from the surface to the ground before they are examined for chemicals and a alonso.,0,,a lava sample must be taken from the surface to the ground before they are examined for chemicals and a alonso.,[0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0],"['a' 'lava' 'sample' 'must' 'be' 'taken' 'from' 'the' 'surface' 'to' 'the'
 'ground' 'before' 'they' 'are' 'examined' 'for' 'chemicals' 'and' 'a'
 'alonso' '.']"
between her,common bigrams,the woman is in between her periods.,0,,a male frog and a female frog are two common bigrams for the flower,[0 0 0 0 0 0 0 0],['the' 'woman' 'is' 'in' 'between' 'her' 'periods' '.']
were too,common bigrams,the animals were too ill for them to stay with their parents.,0,,the animals were too ill for them to stay with their parents .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'animals' 'were' 'too' 'ill' 'for' 'them' 'to' 'stay' 'with'
 'their' 'parents' '.']"
to-slide,common words,the term  to-slide '' is used in a language which means :,0,,the top of a slide is to be slid forward.,[0 0 0 0 0 0 0 0 0 0 1 0 0 0],"['the' 'term' 'to' '-' 'slide' ""''"" 'is' 'used' 'in' 'a' 'language'
 'which' 'means' ':']"
concession,common words,the agreement reached at the end of a negotiation is called a concession.,0,,"on a chromatographic slide , a chromatogram is a tool for determining the concentration of a chemical substance in a sample .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'agreement' 'reached' 'at' 'the' 'end' 'of' 'a' 'negotiation' 'is'
 'called' 'a' 'concession' '.']"
mixing,common words,mixing the two materials together,0,,mixing is the process of combining two substances into a single substance,[0 0 0 1 0],['mixing' 'the' 'two' 'materials' 'together']
his legs,common bigrams,the dog is pulling his leg behind him with his legs.,0,,"after the crocodile had become large enough to walk , he could move his legs .",[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'dog' 'is' 'pulling' 'his' 'leg' 'behind' 'him' 'with' 'his' 'legs'
 '.']"
are-presented,common words,an example of this is a presentation where a lecture is presented in the manner of an oral presentation.,0,,the speaker is a scientist who presents scientific information .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'example' 'of' 'this' 'is' 'a' 'presentation' 'where' 'a' 'lecture'
 'is' 'presented' 'in' 'the' 'manner' 'of' 'an' 'oral' 'presentation' '.']"
van allen belts,Earth,van allen belts are the belts and ridges that traverse the equator and subducting between them on the earth 's surface.,1,Two regions of high-energy plasma that encircle the Earth. The larger outer belt follows the Earth’s magnetic field lines from the North to South Poles. The inner belt does not extend as far north and south.,the van allen belts are a part of earth that stretch from east to west.,[1 2 2 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0],"['van' 'allen' 'belts' 'are' 'the' 'belts' 'and' 'ridges' 'that'
 'traverse' 'the' 'equator' 'and' 'subducting' 'between' 'them' 'on' 'the'
 'earth' ""'s"" 'surface' '.']"
my-knee,common words,"the knees have long ago been considered the weak spot in humans , but in most people they have not developed.",0,,"the patient slouched and sounded a cry of pain, ""my-knee! """,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'knees' 'have' 'long' 'ago' 'been' 'considered' 'the' 'weak' 'spot'
 'in' 'humans' ',' 'but' 'in' 'most' 'people' 'they' 'have' 'not'
 'developed' '.']"
in-traditional,common words,traditional hens are used for egg laying and laying the eggs during the winter months.,0,,"when a child receives a new science book, he will usually be told it is in his or her in-traditional library.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['traditional' 'hens' 'are' 'used' 'for' 'egg' 'laying' 'and' 'laying'
 'the' 'eggs' 'during' 'the' 'winter' 'months' '.']"
sleeper,common words,"when an animal is sleeping, it can not move.",0,,the sleeper is a large animal that moves slowly and sleeps a lot.,[0 0 0 0 0 0 0 0 0 0 0],"['when' 'an' 'animal' 'is' 'sleeping' ',' 'it' 'can' 'not' 'move' '.']"
portrait of,common bigrams,portrait of a hawk in flight,0,,a print of a painting is a general representation of an artist 's impression of the work .,[0 0 0 0 0 1],['portrait' 'of' 'a' 'hawk' 'in' 'flight']
camel,animals,animals from horned camels are the largest members of camel genus,0,,camel is a mammal,[0 0 0 0 0 0 0 0 0 0 1],"['animals' 'from' 'horned' 'camels' 'are' 'the' 'largest' 'members' 'of'
 'camel' 'genus']"
zeitraffer,Medicine and Health,zeitraffer is a symbiotic relationship between the fungus and the symbiotic microbe,1,"Zeitraffer ( German:  ⓘ ) phenomenon, which translates to ""time-lapse"" in English, highlights how events, objects, and processes change and evolve over time, sometimes in ways that are imperceptible in real-time. From a philosophical perspective, Zeitraffer can be related to various philosophical themes: 1. Temporality: It raises questions about the nature of time, whether it is continuous or discrete, and how our perception of time affects our understanding of reality. 2. Impermanence: Zeitraffer reminds us of the transient nature of existence, emphasizing how everything is subject to change and decay. 3. Perception and Reality: It underscores the difference between how we perceive the world in real-time and how it actually changes over time, raising questions about the reliability of our senses and the nature of reality.",dietary supplements are a good source of zeitraffer.,[1 0 0 1 0 0 0 1 0 0 1 1],"['zeitraffer' 'is' 'a' 'symbiotic' 'relationship' 'between' 'the' 'fungus'
 'and' 'the' 'symbiotic' 'microbe']"
winchester,common words,the wolf was a winchester.,0,,a rifle is called a winchester.,[0 0 0 0 0 0],['the' 'wolf' 'was' 'a' 'winchester' '.']
replicator,Nanotechnology,nanoparticles can be used to create replicators,1,A system able to build copies of itself when provided with raw materials and energy.,nanoparticles can be used to create replicators,[1 0 0 0 0 0 1],['nanoparticles' 'can' 'be' 'used' 'to' 'create' 'replicators']
abby,common words,a cat is called abby.,0,,the abby is the oldest living female primate in the western hemisphere .,[0 0 0 0 0 0],['a' 'cat' 'is' 'called' 'abby' '.']
variance,common words,a variable is the amount of change,0,,if variances are not proportional to means then the variables do not differ,[0 0 0 0 0 0 0],['a' 'variable' 'is' 'the' 'amount' 'of' 'change']
unbearable,common words,there will be an unbearable earthquake next week.,0,,"if the air were unbearably hot, the air would cool.",[0 0 0 0 0 1 0 0 0],['there' 'will' 'be' 'an' 'unbearable' 'earthquake' 'next' 'week' '.']
irrigation,common words,water is not just used for drinking water ; it is also used for crop irrigation and as a source of drinking water.,0,,irrigation can help with weed control,[1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0],"['water' 'is' 'not' 'just' 'used' 'for' 'drinking' 'water' ';' 'it' 'is'
 'also' 'used' 'for' 'crop' 'irrigation' 'and' 'as' 'a' 'source' 'of'
 'drinking' 'water' '.']"
his-strength,common words,"he was a giant in his-strength , and could only lift his master , if he wanted to.",0,,he reached his maximum strength and went down in the water .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['he' 'was' 'a' 'giant' 'in' 'his' '-' 'strength' ',' 'and' 'could' 'only'
 'lift' 'his' 'master' ',' 'if' 'he' 'wanted' 'to' '.']"
encountered,common words,"the arrowhead swished around the circle , and the mouse encountered the bowling ball.",0,,he was a thief who encountered a thief who stole his money .,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'arrowhead' 'swished' 'around' 'the' 'circle' ',' 'and' 'the'
 'mouse' 'encountered' 'the' 'bowling' 'ball' '.']"
is limited,common bigrams,the field of common bigrams is limited.,0,,the amount of information we receive from a source is limited .,[0 1 0 0 1 0 0 0],['the' 'field' 'of' 'common' 'bigrams' 'is' 'limited' '.']
crustaceans,Biology,a crustacean is a species of arthropod,1,"A large group of arthropods, which includes animals such as crabs, lobsters, crayfish, shrimp, krill and barnacles.",crustaceans are not a class of animals,[0 1 0 0 1 0 1],['a' 'crustacean' 'is' 'a' 'species' 'of' 'arthropod']
handing,common words,the ice is hand-held.,0,,the ice is hand-held.,[0 1 0 0 0 0 0],['the' 'ice' 'is' 'hand' '-' 'held' '.']
entered into,common bigrams,the larvae entered into the adult stage of their life cycle.,0,,"if the ant enters a box , it can 't open the box because the ant has entered into the box .",[0 1 0 0 0 0 0 0 0 0 1 0],"['the' 'larvae' 'entered' 'into' 'the' 'adult' 'stage' 'of' 'their' 'life'
 'cycle' '.']"
ives,common words,ivy can be the result of a virus caused by an insect.,0,,the aves are an important building block of the wilt plant.,[0 0 0 0 0 0 0 1 0 0 0 1 0],"['ivy' 'can' 'be' 'the' 'result' 'of' 'a' 'virus' 'caused' 'by' 'an'
 'insect' '.']"
on by,common bigrams,an example of a compound verb with the prefix on by is a tense like at and with the verb form by.,0,,the asteroid is moving on by the moon.,[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'example' 'of' 'a' 'compound' 'verb' 'with' 'the' 'prefix' 'on' 'by'
 'is' 'a' 'tense' 'like' 'at' 'and' 'with' 'the' 'verb' 'form' 'by' '.']"
the-rivers,common words,water flows down a river or valley in all directions except to the sea.,0,,wind is carried by the breezes along the rivers.,[1 1 0 0 1 0 1 0 0 0 0 0 0 1 0],"['water' 'flows' 'down' 'a' 'river' 'or' 'valley' 'in' 'all' 'directions'
 'except' 'to' 'the' 'sea' '.']"
do-everything,common words,"as the scientist found , the moon has many things to do in her orbit.",0,,a do-everything computer can do everything,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0],"['as' 'the' 'scientist' 'found' ',' 'the' 'moon' 'has' 'many' 'things'
 'to' 'do' 'in' 'her' 'orbit' '.']"
epic,common words,a volcano is a massive volcanic eruption.,0,,epic poem is a poem that is epic.,[0 1 0 0 0 1 1 0],['a' 'volcano' 'is' 'a' 'massive' 'volcanic' 'eruption' '.']
tumour,common words,the tumour is a mass,0,,a tumor is an abnormal growth of tissue,[0 0 0 0 1],['the' 'tumour' 'is' 'a' 'mass']
are being,common bigrams,two persons walking together are being.,0,,the eiffel tower was being constructed,[0 0 0 0 0 0 0],['two' 'persons' 'walking' 'together' 'are' 'being' '.']
doubting,common words,an inquisitor is someone who is interested in doubting the truth of a statement or argument.,0,,doubting is a type of doubting.,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'inquisitor' 'is' 'someone' 'who' 'is' 'interested' 'in' 'doubting'
 'the' 'truth' 'of' 'a' 'statement' 'or' 'argument' '.']"
weapon,common words,the weapons could be used against any other organisms.,0,,a weapon can be used to kill a target,[0 0 0 0 0 0 0 0 1 0],"['the' 'weapons' 'could' 'be' 'used' 'against' 'any' 'other' 'organisms'
 '.']"
24-Feb,common words,the nitric acid molecule is named phosphonohydrolase because it forms phosphates on feb 24.,0,,the 24th is a date.,[0 1 1 1 0 0 1 0 0 0 1 0 0 0 0],"['the' 'nitric' 'acid' 'molecule' 'is' 'named' 'phosphonohydrolase'
 'because' 'it' 'forms' 'phosphates' 'on' 'feb' '24' '.']"
play-of,common words,a game is an action involving playing an object.,0,,the film was a play-of - a - war between the british and the germans .,[0 0 0 0 0 0 0 0 0 0],['a' 'game' 'is' 'an' 'action' 'involving' 'playing' 'an' 'object' '.']
my last,common bigrams,my last name is pronounced as mr.,0,,"the last common bigram is the triad , which is the base of the characteristic quaternion of mystice .",[0 0 0 0 0 0 0 0],['my' 'last' 'name' 'is' 'pronounced' 'as' 'mr' '.']
paradigm,common words,one of the biggest paradigm shifts in the history of science was the appearance of the computer.,0,,"there is only one paradigm in science, the scientific method.",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],"['one' 'of' 'the' 'biggest' 'paradigm' 'shifts' 'in' 'the' 'history' 'of'
 'science' 'was' 'the' 'appearance' 'of' 'the' 'computer' '.']"
upon-him,common words,"in the case of the lion, the lion is upon him in a position where he is susceptible to attack.",0,,upon him there is the utmost love and affection,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'the' 'case' 'of' 'the' 'lion' ',' 'the' 'lion' 'is' 'upon' 'him'
 'in' 'a' 'position' 'where' 'he' 'is' 'susceptible' 'to' 'attack' '.']"
the-probability,common words,the probability of a large quake is the same as the probability of a small earthquake.,0,,"in the past , the explorers used a the-probability - meter to measure the height of a new mountain in a pristine environment .",[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"['the' 'probability' 'of' 'a' 'large' 'quake' 'is' 'the' 'same' 'as' 'the'
 'probability' 'of' 'a' 'small' 'earthquake' '.']"
geolocation,Earth,geolocation is used by gps equipment.,1,"The identification or estimation of the real-world geographic location of an object, involving the generation of a set of geographic coordinates in order to determine a more meaningful description of location, such as a street address.",determining the location of the ice core is called geolocation,[1 0 0 0 0 0 0],['geolocation' 'is' 'used' 'by' 'gps' 'equipment' '.']
almighty,common words,the almighty god is a very powerful being.,0,,almighty is the root word for god .,[0 0 0 0 0 0 0 0 0],['the' 'almighty' 'god' 'is' 'a' 'very' 'powerful' 'being' '.']
tracked,common words,tracking means that the movement of an object is traced and retraced.,0,,a researcher's position is being tracked on a map .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['tracking' 'means' 'that' 'the' 'movement' 'of' 'an' 'object' 'is'
 'traced' 'and' 'retraced' '.']"
been observed,common bigrams,"in all major continents , the continents are labeled with the letters a , b , c , d , or e.",0,,all the major classes of organisms have been observed.,[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'all' 'major' 'continents' ',' 'the' 'continents' 'are' 'labeled'
 'with' 'the' 'letters' 'a' ',' 'b' ',' 'c' ',' 'd' ',' 'or' 'e.']"
job to,common bigrams,when a person is hired for a job they need to know what their responsibilities are.,0,,"for example , a dune buggy is a job to drive through the dune marshes where the water level is low .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['when' 'a' 'person' 'is' 'hired' 'for' 'a' 'job' 'they' 'need' 'to'
 'know' 'what' 'their' 'responsibilities' 'are' '.']"
neutron star,Space and Astronomy,the pulsar is a star with just a few elements and a neutron core.,1,"A dense remnant of a massive star that has exploded in a supernova, composed mainly of neutrons.",the pulsar is a star with just a few elements and a neutron core .,[0 1 0 0 0 0 0 0 0 0 0 0 1 1 0],"['the' 'pulsar' 'is' 'a' 'star' 'with' 'just' 'a' 'few' 'elements' 'and'
 'a' 'neutron' 'core' '.']"
the theme,common bigrams,the large common theme in the fossil record of the sabertooth is the adaptation of dinosaurs to the desert environment and to survive in that environment.,0,,a bigram is a set of terms (or concepts) that form a higher-order or higher-definition set.,[0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0],"['the' 'large' 'common' 'theme' 'in' 'the' 'fossil' 'record' 'of' 'the'
 'sabertooth' 'is' 'the' 'adaptation' 'of' 'dinosaurs' 'to' 'the' 'desert'
 'environment' 'and' 'to' 'survive' 'in' 'that' 'environment' '.']"
are very,common bigrams,the zebra has a very long neck and legs and is very tall.,0,,"they are very crooked , .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'zebra' 'has' 'a' 'very' 'long' 'neck' 'and' 'legs' 'and' 'is'
 'very' 'tall' '.']"
the co,common bigrams,the atom possesses the valence electron and the covalent polarity.,0,,the atom possesses the valence electron and the covalent polarity.,[0 1 0 0 1 1 0 0 1 1 0],"['the' 'atom' 'possesses' 'the' 'valence' 'electron' 'and' 'the'
 'covalent' 'polarity' '.']"
prison-for,common words,prisoners are imprisoned for crimes,0,,"a prison consists of cells with different walls and floors for the prisoners to sleep, work, and live in.",[0 0 0 0 0],['prisoners' 'are' 'imprisoned' 'for' 'crimes']
and elizabeth,common bigrams,the female bigram includes the individuals named january and elizabeth.,0,,the female bigram includes the individuals named january and elizabeth.,[0 0 1 0 0 0 0 0 0 0 0],"['the' 'female' 'bigram' 'includes' 'the' 'individuals' 'named' 'january'
 'and' 'elizabeth' '.']"
elegant,common words,"for elegant shoes , a brown leather shoe is the best choice.",0,,"for elegant shoes , a brown leather shoe is the best choice .",[0 0 0 0 0 0 0 0 0 0 0 0 0],"['for' 'elegant' 'shoes' ',' 'a' 'brown' 'leather' 'shoe' 'is' 'the'
 'best' 'choice' '.']"
the-1979,common words,astrolabes are a type of telescopes and are known as,0,,the 1979 eclipse was the earliest known example of the solar eclipse in the southern hemisphere .,[1 0 0 0 0 1 0 0 0 0],['astrolabes' 'are' 'a' 'type' 'of' 'telescopes' 'and' 'are' 'known' 'as']
boi,common words,many people have heard of the boi.,0,,many people have heard of the boi.,[0 0 0 0 0 0 0 0],['many' 'people' 'have' 'heard' 'of' 'the' 'boi' '.']
indecent,common words,is a slang word for indecent.,0,,"if i have sex with a man, then i am an indecent person.",[0 0 0 0 0 0 0],['is' 'a' 'slang' 'word' 'for' 'indecent' '.']
dinoflagellate,Biology,among the most common organisms in the oceans are the dinoflagellates.,1,"Microscopic single-celled organism that lives in freshwater and seawater. Under warm conditions, marine species can grow and spread to cause a red ‘bloom’ visible in the sea.",dinoflagellate lives in the water,[0 0 0 0 1 0 0 1 0 0 1 0],"['among' 'the' 'most' 'common' 'organisms' 'in' 'the' 'oceans' 'are' 'the'
 'dinoflagellates' '.']"
who,common words,the cyclone was a wholly owned subsidiary of who.,0,,those who clad themselves in tuxedos are generally considered to be criminals .,[0 1 0 0 0 0 1 0 0 0],['the' 'cyclone' 'was' 'a' 'wholly' 'owned' 'subsidiary' 'of' 'who' '.']
now i,common bigrams,"i washed my hands before eating , and now i can 't eat them.",0,,"in some cases, the common bigrams a, b, and c are not used, while a, b, and c are accepted.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['i' 'washed' 'my' 'hands' 'before' 'eating' ',' 'and' 'now' 'i' 'can' ""'""
 't' 'eat' 'them' '.']"
understatement,common words,a teetered bobbin bobbed in the water to understate the volume.,0,,a pause is an understatement.,[0 1 0 0 0 0 1 0 1 0 1 0],"['a' 'teetered' 'bobbin' 'bobbed' 'in' 'the' 'water' 'to' 'understate'
 'the' 'volume' '.']"
squads,common words,soccer teams were split into squads to play in the final match,0,,"in the military, squads are formed to perform missions.",[0 0 0 0 0 0 0 0 0 0 0 0],"['soccer' 'teams' 'were' 'split' 'into' 'squads' 'to' 'play' 'in' 'the'
 'final' 'match']"
maine,common words,maine is a state in the northeastern united states.,0,,the ocean water comes from the state of maine.,[0 0 0 0 0 0 0 0 0 0],['maine' 'is' 'a' 'state' 'in' 'the' 'northeastern' 'united' 'states' '.']
neuron,Social Sciences,a neuron is an organ within the body that transmits sensory signals to other cells within the body.,1,A specialized cell that transmits nerve impulses; the basic functional unit of the nervous system.,neurons are the building blocks of a nervous system,[0 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0],"['a' 'neuron' 'is' 'an' 'organ' 'within' 'the' 'body' 'that' 'transmits'
 'sensory' 'signals' 'to' 'other' 'cells' 'within' 'the' 'body' '.']"
alexithymia,Medicine and Health,alexandritis is the inability to feel emotions.,1,Alexithymia refers to an inability to identify and describe emotions in the self.,symptoms of alexithymia are mainly centered on the ear and may include sleep disturbances .,[1 0 0 0 0 0 0 0],['alexandritis' 'is' 'the' 'inability' 'to' 'feel' 'emotions' '.']
werewolf,common words,a werewolf is a hybrid of a black wolf and a white wolf,0,,a werewolf can transform into a human and return to his human form.,[0 0 0 0 1 0 0 0 0 0 0 0 0],"['a' 'werewolf' 'is' 'a' 'hybrid' 'of' 'a' 'black' 'wolf' 'and' 'a'
 'white' 'wolf']"
